rating;title;text;category;ai_generated
5;Best for hair;I use this on my split ends every night. It's a game changer. My hair has never been softer, and the scent is subtle and pleasant. Highly recommend for anyone with dry hair.;Beauty_and_Personal_Care;1
1;Worst Purchase Ever;The pages were blurry and the recipes made no sense. Total waste of money.;Books;1
5;Game changer;I never knew these existed and am mad I didn't find them sooner. I've been using tape and making a mess for years. These are great! Super easy to put them on and take them off, they stay in place until you take them off, save so much time, and the entire cloth stays down. Amazing!;Home_and_Kitchen;0
5;Beautiful accessory;Very elegant and the colors are vibrant.;Clothing_Shoes_and_Jewelry;1
3;It's okay;The sound quality is fine for a small room, but it lacks depth. It's a bit plasticky, but it does the job.;Electronics;1
5;Loved;I loved this book it is convoluted , exciting and lol at some points , the characters are awesome, proofreading very good only couple errors but in No way detract from story. I was especially pleased with the length and amount of story in first book will immediately read book 2 and hope it’s at least as good in content and length, highly recommended.;Kindle_Store;0
3;Some keys on Keyboard Do Not Work;I bought two laptops. I like the laptop size abs screen quality. I do not like that some of the keys do not function on both laptops.;Electronics;0
1;Terribly made;I am so disappointed. The seams ripped after the very first wash, even though I followed the instructions carefully. Total waste of money.;Clothing_Shoes_and_Jewelry;1
2;Noisy;They started squealing after only a month of use. I followed the bedding-in process exactly, but the noise is unbearable now.;Automotive;1
5;Works Well;I've been using this oil regularly for almost a month now. It feels good on my skin and hair. My skin absorbs it well and isn't too oily. It doesn't have a strong odor. I'm happy with the oil.;Beauty_and_Personal_Care;0
5;Game changer!;I don't know why I waited so long to get one of these. Everything comes out crispy and delicious without all the oil. It is easy to clean and the basket fits a whole chicken!;Home_and_Kitchen;1
1;They aren't great;There were issues with sturdiness. Don't last long at all. Does work great with Ikea bookshelves.;Tools_and_Home_Improvement;0
5;Absolute bliss!;A sweet, heartwarming story. I couldn't put it down!;Kindle_Store;1
3;Tasty Treats;These cupcakes are very cute but much smaller than my expectations;Home_and_Kitchen;0
5;Perfect for my tv!;Perfect for what I wanted. My tv is very light so this little mount was great and wasn’t huge on my wall!;Electronics;0
5;Smells amazing;Great scent and doesn't dry out my skin.;Health_and_Household;1
5;Warm and cozy;I live in a very cold climate and this coat is a lifesaver. It keeps the wind out and fits perfectly over a thick sweater. Highly recommend for anyone facing a harsh winter.;Clothing_Shoes_and_Jewelry;1
5;Never replace again!;Love the copper line, never rusts, great investment.;Automotive;0
5;Total page-turner!;I didn't see the twist coming at all! Great mystery.;Kindle_Store;1
1;COLORS DONT MATCH;easy to apply however I ordered 4 rolls and they are different and now it looks stupid;Tools_and_Home_Improvement;0
5;Absolutely beautiful;LOVE this bathing suit. My 15 year old daughter wears it. Fits beautifully and very flattering - while covering all the necessary parts!;Clothing_Shoes_and_Jewelry;0
5;Great fitness tracker;I've been using this for a month now. The sleep tracking is surprisingly accurate and the battery lasts forever. Highly recommend for anyone getting into running.;Electronics;1
1;Total waste of money;Two of the four bins arrived cracked, and the lids don't even fit properly. I tried to contact the seller and got no response. Avoid these at all costs!;Home_and_Kitchen;1
5;Great sound!;Amazing value for the price. Battery lasts forever.;Electronics;1
5;Perfect fit!;I love these shirts. They are breathable and fit exactly as described. I'll be buying more colors for the summer.;Clothing_Shoes_and_Jewelry;1
5;Fun;Exactly what I was looking for.;Home_and_Kitchen;0
5;Wow.;Best mascara I've ever used. It makes my lashes look so long and doesn't clump at all. Definitely buying again.;Beauty_and_Personal_Care;1
5;We have used this type of stop sign in our garage for years (13) and thought we needed another.;We like the speed of delivery and ease of assembly. We are putting one in the garage for the second car, soon to be parked inside.;Automotive;0
5;Watched You Tube to install.;This is an original Dyson Part. Took awhile to replace. Spent a lot of time on You Tube and managed to replace. Once done it worked out fine. My Dyson is like new now....;Home_and_Kitchen;0
1;Terrible reaction!;I have never had a reaction to a face mask before, but this one burned my skin immediately. I had to wash it off after two minutes and my face stayed red for two days. Definitely avoid if you have sensitive skin!;Beauty_and_Personal_Care;1
5;Exactly as it states;These bushings are great and easy to install. My only complaint is one of the grease containers opened during transport so it was all over the place but you have to lube them up anyways.;Automotive;0
5;Super cute.;Works as promised & I like that I can plug it in. The others I saw ran on regular batteries.;Tools_and_Home_Improvement;0
5;Absolute bliss on airplanes;I bought these specifically for a long-haul flight to Europe and they were a lifesaver. The active noise cancellation blocks out the engine drone completely. The ear cups are soft and didn't hurt my ears even after 8 hours of continuous wear. Highly recommend for frequent travelers.;Electronics;1
5;Great Quality and Does the job right!;At the beginning I was being too picky on choosing a laptop raiser, because I wanted a raiser made of metal. But After buying a couple of them and seeing how bad the quality was I opted to buy the Lamicall plastic raiser. I must say I'm sad I didn't buy this one first. The quality of the build and the material are much better than the metal counterparts. It might not be as slim, but it does exactly what I Needed. and is still manages to be quite compact. The raiser opens very smoothly and has to height levels, just the right amount.;Electronics;0
5;Keeps food fresh!;This has helped me save so much money on bulk buying. The seal is airtight and it's very easy to operate. I'm very happy with this purchase.;Home_and_Kitchen;1
5;Sharp!;Very easy to apply.;Beauty_and_Personal_Care;1
1;Shrank immediately;I followed the washing instructions exactly, but after one cycle, it shrunk two sizes. Completely unwearable now. Waste of money.;Clothing_Shoes_and_Jewelry;1
5;Best cloths ever!;I use these for my car and my windows at home. They are incredibly absorbent and don't leave any streaks behind. Great value for the pack size.;Automotive;1
5;Easy way to display sweet memories;It’s time to upgrade my digital picture frame. On the left is the old Vera Wang frame, 5 years old, low resolution, often crash. This new Hijoy frame has all the up to date technology, high resolution display, touch screen to skim through pictures or adjust brightness. The WiFi function is the best, through the AiMor app, under my home WiFi, I can easily transfer pictures from my phone to the frame, which has 5 gb internal memory. No more cumbersome flash drive transfer. It shows time, weather and date as well, also compatible with Alexa to turn it on and off. What I like most is, using the app, I can invite my parents, who live far from me, to share pictures on this digital frame;Electronics;0
