char_count,word_count,unique_word_count,sentence_count,avg_word_length,std_word_length,avg_sentence_length,std_sentence_length,type_token_ratio,punctuation_ratio,comma_ratio,period_ratio,exclamation_ratio,question_ratio,semicolon_ratio,colon_ratio,repeated_punctuation_ratio,uppercase_ratio,digit_ratio,noun_ratio,verb_ratio,adjective_ratio,adverb_ratio,pronoun_ratio,conjunction_ratio,stopword_ratio,negation_ratio,intensifier_ratio,certainty_ratio,syllable_count,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,sentiment_polarity,sentiment_subjectivity,repeated_word_count,repeated_word_ratio
70,13,13,2,4.230769230769231,2.606319130168833,6.5,3.5,1.0,0.04285714285714286,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.6153846153846154,0.0,0.07692307692307693,0.0,19,76.59134615384617,4.191153846153846,5.676923076923078,0.5125,0.8,0,0.0
23,4,4,1,5.0,1.5811388300841898,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,6,75.87500000000001,3.6700000000000017,1.6,0.5,0.6,0,0.0
119,25,19,3,3.52,1.8356470248934025,8.333333333333334,5.436502143433364,0.76,0.025210084033613446,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.008403361344537815,0.16,0.16,0.04,0.12,0.2,0.0,0.64,0.0,0.04,0.0,31,97.16910256410259,1.85923076923077,3.466666666666667,0.35,0.5,0,0.0
14,2,2,1,6.0,1.0,2.0,0.0,1.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,77.90500000000002,2.890000000000004,0.8,0.8,0.75,0,0.0
100,17,15,1,4.823529411764706,1.653349332065317,17.0,0.0,0.8823529411764706,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.35294117647058826,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.0,0.0,0.4117647058823529,0.058823529411764705,0.058823529411764705,0.0,27,55.21529411764709,9.781176470588235,9.15294117647059,-0.8333333333333334,0.9666666666666667,0,0.0
83,16,15,2,3.9375,2.3310070248714396,8.0,4.0,0.9375,0.03614457831325301,0.0,0.024096385542168676,0.0,0.0,0.0,0.0,0.0,0.03614457831325301,0.0,0.3125,0.0625,0.125,0.0625,0.0625,0.0,0.5625,0.0625,0.0,0.0,20,92.965,2.280000000000001,5.7,-0.1375,0.2375,0,0.0
225,46,38,3,3.739130434782609,1.7122929276100187,15.333333333333334,2.494438257849294,0.8260869565217391,0.022222222222222223,0.0044444444444444444,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0044444444444444444,0.21739130434782608,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.15217391304347827,0.08695652173913043,0.6304347826086957,0.0,0.0,0.0,57,88.33333333333334,4.830638297872344,7.117730496453901,-0.06666666666666667,0.5333333333333333,0,0.0
410,72,59,6,4.388888888888889,2.4298808587365595,12.0,7.810249675906654,0.8194444444444444,0.03170731707317073,0.004878048780487805,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.026829268292682926,0.004878048780487805,0.2222222222222222,0.18055555555555555,0.05555555555555555,0.09722222222222222,0.1111111111111111,0.09722222222222222,0.6111111111111112,0.027777777777777776,0.013888888888888888,0.0,102,73.80778082191783,6.591671232876713,8.57972602739726,-0.12182539682539682,0.33194444444444443,0,0.0
140,26,24,3,4.3076923076923075,2.349619130661733,8.666666666666666,1.247219128924647,0.9230769230769231,0.02142857142857143,0.0,0.02142857142857143,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.15384615384615385,0.15384615384615385,0.038461538461538464,0.11538461538461539,0.2692307692307692,0.038461538461538464,0.6153846153846154,0.0,0.038461538461538464,0.0,38,74.39217948717952,5.036153846153844,6.543589743589743,0.4375,0.5083333333333333,0,0.0
98,16,14,5,4.9375,1.5995604865087159,3.2,1.9390719429665317,0.875,0.05102040816326531,0.0,0.030612244897959183,0.02040816326530612,0.0,0.0,0.0,0.01020408163265306,0.05102040816326531,0.0,0.3125,0.0625,0.3125,0.25,0.0,0.0,0.3125,0.0,0.125,0.0,24,63.86250000000001,6.215000000000003,8.333333333333334,0.6043750000000001,0.86875,0,0.0
74,12,12,2,4.833333333333333,1.8633899812498247,6.0,1.0,1.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.0,0.0,0.0,20,70.08365384615385,5.098846153846157,5.676923076923078,-0.2,0.5,0,0.0
117,21,21,3,4.476190476190476,1.9178124348192636,7.0,3.559026084010437,1.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.14285714285714285,0.23809523809523808,0.0,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.5714285714285714,0.047619047619047616,0.047619047619047616,0.0,28,86.93000000000004,2.873333333333335,4.704761904761905,-0.05,0.4,0,0.0
102,16,13,4,4.375,1.79843682124227,4.0,3.4641016151377544,0.8125,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7254901960784313,0.0392156862745098,0.375,0.125,0.0,0.0625,0.0625,0.125,0.5625,0.0,0.0625,0.0,25,80.78500000000003,6.960000000000001,8.0,0.44999999999999996,0.5,0,0.0
2256,417,202,23,4.242206235011991,2.5514077415149314,18.130434782608695,11.814892399834191,0.4844124700239808,0.020390070921985817,0.004875886524822695,0.010195035460992909,0.0,0.0,0.0,0.0013297872340425532,0.0,0.022606382978723406,0.0008865248226950354,0.2038369304556355,0.1750599520383693,0.05515587529976019,0.06954436450839328,0.11270983213429256,0.0671462829736211,0.5995203836930456,0.011990407673860911,0.016786570743405275,0.002398081534772182,618,62.21771909744936,9.290042511445389,12.761674296926095,0.13711683938956667,0.42516179107088203,2,0.004796163069544364
67,13,13,2,3.8461538461538463,1.7473564140923918,6.5,2.5,1.0,0.04477611940298507,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.5384615384615384,0.0,0.0,0.0,16,96.11442307692309,1.468076923076925,2.6,0.8,0.75,0,0.0
81,14,14,2,4.5,1.9910514092523364,7.0,1.0,1.0,0.04938271604938271,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.5,0.0,0.0,0.0,18,83.09903846153848,3.283461538461541,2.6,0.08,0.77,0,0.0
727,155,93,10,3.554838709677419,1.9744886981562395,15.5,6.360031446463139,0.6,0.027510316368638238,0.005502063273727648,0.013755158184319119,0.0,0.0,0.0,0.001375515818431912,0.0,0.024759284731774415,0.0,0.16129032258064516,0.15483870967741936,0.07741935483870968,0.05161290322580645,0.15483870967741936,0.07096774193548387,0.6709677419354839,0.012903225806451613,0.01935483870967742,0.0,186,87.88331578947371,4.777473684210527,6.869473684210526,0.12209535256410256,0.5383279914529915,1,0.0064516129032258064
215,39,33,4,4.333333333333333,2.3570226039551585,9.75,2.48746859276655,0.8461538461538461,0.037209302325581395,0.013953488372093023,0.018604651162790697,0.0,0.0,0.0,0.0,0.0,0.03255813953488372,0.0,0.1794871794871795,0.10256410256410256,0.1282051282051282,0.1282051282051282,0.1794871794871795,0.02564102564102564,0.5897435897435898,0.0,0.07692307692307693,0.0,57,70.2925,5.815000000000001,8.010526315789475,-0.22361111111111112,0.7222222222222222,0,0.0
220,40,36,3,4.45,2.3764469276632285,13.333333333333334,2.494438257849294,0.9,0.013636363636363636,0.0,0.013636363636363636,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.275,0.15,0.05,0.025,0.075,0.05,0.5,0.0,0.025,0.0,61,64.28666666666669,7.605,9.333333333333334,0.1938095238095238,0.6085714285714285,0,0.0
202,37,32,3,4.081081081081081,2.644508623221094,12.333333333333334,3.2998316455372216,0.8648648648648649,0.01485148514851485,0.0,0.01485148514851485,0.0,0.0,0.0,0.0,0.0,0.01485148514851485,0.019801980198019802,0.16216216216216217,0.16216216216216217,0.10810810810810811,0.0,0.1891891891891892,0.13513513513513514,0.6216216216216216,0.0,0.0,0.0,55,74.33230769230771,6.121025641025643,9.302564102564103,0.6111111111111112,0.8777777777777779,0,0.0
46,7,7,1,5.571428571428571,1.9897697538834458,7.0,0.0,1.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,13,42.61571428571432,9.054285714285715,8.514285714285714,0.529,0.851,0,0.0
42,8,8,1,4.25,1.984313483298443,8.0,0.0,1.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.25,0.25,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,11,82.39000000000001,3.7550000000000026,3.2,1.0,1.0,0,0.0
182,31,29,4,4.709677419354839,1.5901622637246757,7.75,5.11737237261468,0.9354838709677419,0.03296703296703297,0.01098901098901099,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.1935483870967742,0.22580645161290322,0.1935483870967742,0.06451612903225806,0.12903225806451613,0.06451612903225806,0.4838709677419355,0.03225806451612903,0.0,0.0,39,92.53649193548388,2.2776612903225804,4.390322580645162,0.09285714285714287,0.2761904761904762,0,0.0
232,43,40,4,4.255813953488372,1.9180055442339776,10.75,4.815340071064556,0.9302325581395349,0.02586206896551724,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.18604651162790697,0.18604651162790697,0.09302325581395349,0.13953488372093023,0.11627906976744186,0.046511627906976744,0.5116279069767442,0.0,0.046511627906976744,0.0,58,79.34892857142859,4.800238095238097,6.104761904761905,0.29095238095238096,0.570952380952381,0,0.0
317,57,47,3,4.4035087719298245,2.059293432929244,19.0,1.4142135623730951,0.8245614035087719,0.015772870662460567,0.0,0.00946372239747634,0.0,0.0,0.0,0.0,0.0,0.0,0.00946372239747634,0.22807017543859648,0.24561403508771928,0.05263157894736842,0.0,0.12280701754385964,0.12280701754385964,0.543859649122807,0.03508771929824561,0.0,0.0,79,71.98063218390807,8.022413793103446,10.491954022988507,0.175,0.6,0,0.0
143,26,24,2,4.346153846153846,1.9795552665319647,13.0,5.0,0.9230769230769231,0.02097902097902098,0.006993006993006993,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.013986013986013986,0.006993006993006993,0.23076923076923078,0.11538461538461539,0.07692307692307693,0.23076923076923078,0.038461538461538464,0.07692307692307693,0.46153846153846156,0.0,0.0,0.0,43,58.3991666666667,8.467592592592595,12.807407407407409,0.31666666666666665,0.8666666666666667,0,0.0
156,33,29,2,3.5757575757575757,1.326428401711472,16.5,5.5,0.8787878787878788,0.02564102564102564,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.03205128205128205,0.01282051282051282,0.06060606060606061,0.18181818181818182,0.06060606060606061,0.09090909090909091,0.24242424242424243,0.12121212121212122,0.8181818181818182,0.06060606060606061,0.030303030303030304,0.0,38,92.66931818181818,4.4328787878787885,6.6000000000000005,0.65,0.625,0,0.0
89,19,16,2,3.6315789473684212,1.5630781478860525,9.5,7.5,0.8421052631578947,0.02247191011235955,0.011235955056179775,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.033707865168539325,0.0,0.2631578947368421,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.5789473684210527,0.0,0.0,0.0,21,94.04473684210527,4.862105263157897,7.6000000000000005,0.25,0.55,0,0.0
215,42,35,3,3.9761904761904763,1.7249995892076149,14.0,3.265986323710904,0.8333333333333334,0.023255813953488372,0.0,0.013953488372093023,0.0,0.0,0.0,0.0,0.0,0.018604651162790697,0.0,0.30952380952380953,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.5,0.0,0.023809523809523808,0.0,51,89.89642857142859,4.19857142857143,5.6000000000000005,0.36727272727272725,0.43090909090909085,0,0.0
47,6,6,2,6.666666666666667,1.8856180831641267,3.0,1.0,1.0,0.0425531914893617,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,11,45.64500000000001,8.383333333333333,9.066666666666668,0.41111111111111104,0.5666666666666668,0,0.0
46,8,7,2,4.625,1.653594569415369,4.0,2.0,0.875,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.25,0.375,0.0,0.0,0.125,0.0,0.375,0.0,0.0,0.0,11,82.39000000000001,3.7550000000000026,3.2,0.6333333333333333,0.6666666666666666,0,0.0
151,29,25,3,4.0344827586206895,2.326500385301104,9.666666666666666,2.6246692913372702,0.8620689655172413,0.033112582781456956,0.0,0.019867549668874173,0.0,0.0,0.0,0.0,0.0,0.026490066225165563,0.0,0.3103448275862069,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.06896551724137931,0.5517241379310345,0.0,0.0,0.0,39,79.5259523809524,4.4857142857142875,8.019047619047619,1.0,0.3,0,0.0
90,17,16,1,4.117647058823529,2.1661120752378786,17.0,0.0,0.9411764705882353,0.044444444444444446,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.011111111111111112,0.011111111111111112,0.0,0.17647058823529413,0.17647058823529413,0.11764705882352941,0.0,0.23529411764705882,0.058823529411764705,0.6470588235294118,0.0,0.0,0.0,22,88.72514705882354,2.995588235294118,5.752941176470589,0.0,0.0,0,0.0
129,22,20,2,4.7272727272727275,2.2193737483152187,11.0,2.0,0.9090909090909091,0.015503875968992248,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.015503875968992248,0.007751937984496124,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.5,0.0,0.0,0.0,35,66.42336956521743,6.851521739130437,8.078260869565218,0.022222222222222216,0.4777777777777778,0,0.0
99,20,16,2,3.85,2.329699551444349,10.0,2.0,0.8,0.030303030303030304,0.010101010101010102,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.2,0.15,0.1,0.0,0.15,0.1,0.55,0.0,0.0,0.0,26,86.70500000000001,3.650000000000002,8.0,-0.1,0.4,0,0.0
88,16,15,3,4.1875,1.775484088917724,5.333333333333333,2.6246692913372702,0.9375,0.03409090909090909,0.0,0.022727272727272728,0.011363636363636364,0.0,0.0,0.0,0.0,0.03409090909090909,0.022727272727272728,0.3125,0.1875,0.125,0.0,0.0625,0.0,0.375,0.0625,0.0,0.0,22,91.60098039215687,1.8905882352941177,2.266666666666667,0.09999999999999999,0.48333333333333334,0,0.0
83,16,15,2,4.125,2.368411915187052,8.0,7.0,0.9375,0.024096385542168676,0.0,0.024096385542168676,0.0,0.0,0.0,0.0,0.0,0.024096385542168676,0.0,0.0625,0.125,0.1875,0.0625,0.1875,0.0625,0.5625,0.0,0.0625,0.0,22,74.27000000000001,6.8750000000000036,8.9,0.075,0.925,0,0.0
369,74,55,6,3.9324324324324325,1.884008672450065,12.333333333333334,6.871842709362768,0.7432432432432432,0.018970189701897018,0.0027100271002710027,0.01084010840108401,0.0,0.0,0.0,0.0,0.0,0.02710027100271003,0.0,0.28378378378378377,0.12162162162162163,0.05405405405405406,0.05405405405405406,0.12162162162162163,0.05405405405405406,0.581081081081081,0.0,0.013513513513513514,0.0,98,77.069,6.087111111111113,8.537777777777778,0.18333333333333335,0.35000000000000003,0,0.0
108,19,19,3,4.578947368421052,2.2784064023066697,6.333333333333333,2.6246692913372702,1.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.15789473684210525,0.21052631578947367,0.10526315789473684,0.0,0.10526315789473684,0.05263157894736842,0.47368421052631576,0.05263157894736842,0.0,0.0,27,80.18561403508772,3.64842105263158,4.63859649122807,0.4,0.7,0,0.0
226,42,33,4,4.309523809523809,2.1765863972448236,10.5,3.2015621187164243,0.7857142857142857,0.017699115044247787,0.0,0.017699115044247787,0.0,0.0,0.0,0.0,0.0,0.030973451327433628,0.0,0.23809523809523808,0.14285714285714285,0.09523809523809523,0.07142857142857142,0.11904761904761904,0.09523809523809523,0.5,0.0,0.0,0.0,58,79.34892857142859,4.800238095238097,7.057142857142857,0.661904761904762,0.7547619047619047,0,0.0
60,11,11,2,4.2727272727272725,1.7104443383842527,5.5,3.5,1.0,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.0,0.36363636363636365,0.0,0.0,0.0,14,87.99727272727276,3.7181818181818187,4.4,0.6,1.0,0,0.0
135,25,23,2,4.32,2.572469630530164,12.5,6.5,0.92,0.022222222222222223,0.007407407407407408,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.2,0.12,0.08,0.12,0.16,0.08,0.56,0.0,0.0,0.04,38,65.55550000000002,7.221,11.4,0.19,0.4666666666666667,0,0.0
208,36,32,3,4.722222222222222,2.5992639033976856,12.0,1.4142135623730951,0.8888888888888888,0.014423076923076924,0.0,0.014423076923076924,0.0,0.0,0.0,0.0,0.0,0.02403846153846154,0.0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.027777777777777776,0.0,55,65.40500000000003,7.117777777777778,10.355555555555556,0.2583333333333333,0.43333333333333335,0,0.0
45,10,9,1,3.6,1.5620499351813308,10.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.2,0.0,0.2,0.2,0.0,0.1,0.4,0.1,0.0,0.0,12,95.165,2.4700000000000024,4.0,0.34047619047619043,0.4619047619047619,0,0.0
20,3,3,2,5.666666666666667,1.247219128924647,1.5,0.5,1.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,34.59000000000003,9.180000000000003,14.533333333333335,0.7,0.6000000000000001,0,0.0
78,14,14,2,4.285714285714286,1.3324827218698307,7.0,5.0,1.0,0.038461538461538464,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.5,0.07142857142857142,0.0,0.0,18,83.85357142857143,5.041428571428572,5.6000000000000005,0.09999999999999998,0.6,0,0.0
116,26,23,3,3.3846153846153846,1.1792084397504532,8.666666666666666,1.8856180831641267,0.8846153846153846,0.02586206896551724,0.0,0.02586206896551724,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.23076923076923078,0.11538461538461539,0.11538461538461539,0.038461538461538464,0.23076923076923078,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,29,103.6767948717949,0.9515384615384619,3.466666666666667,-0.008333333333333267,0.5972222222222222,0,0.0
22,4,4,1,3.75,1.6393596310755,4.0,0.0,1.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,4,118.17500000000001,-2.2299999999999986,1.6,1.0,0.3,0,0.0
126,22,19,2,4.681818181818182,2.203021966555024,11.0,5.0,0.8636363636363636,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.0,0.13636363636363635,0.13636363636363635,0.4090909090909091,0.0,0.0,0.0,31,76.46090909090911,5.327272727272728,9.854545454545455,0.53,0.7075,0,0.0
108,22,20,3,3.5454545454545454,1.827250112931071,7.333333333333333,2.6246692913372702,0.9090909090909091,0.06481481481481481,0.0,0.046296296296296294,0.018518518518518517,0.0,0.0,0.0,0.009259259259259259,0.18518518518518517,0.0,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.18181818181818182,0.13636363636363635,0.6363636363636364,0.0,0.045454545454545456,0.0,27,90.95857142857145,2.3114285714285714,4.704761904761905,0.5791666666666667,0.7833333333333333,0,0.0
298,58,44,4,3.913793103448276,1.477235100923585,14.5,6.689544080129826,0.7586206896551724,0.030201342281879196,0.013422818791946308,0.010067114093959731,0.0,0.0,0.0,0.0,0.0,0.013422818791946308,0.003355704697986577,0.13793103448275862,0.15517241379310345,0.08620689655172414,0.13793103448275862,0.08620689655172414,0.06896551724137931,0.6379310344827587,0.017241379310344827,0.034482758620689655,0.0,75,84.3213771186441,5.162500000000001,5.9,-0.010714285714285728,0.43857142857142856,0,0.0
185,34,27,2,4.117647058823529,2.040252376002897,17.0,4.0,0.7941176470588235,0.03783783783783784,0.010810810810810811,0.010810810810810811,0.0,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.20588235294117646,0.11764705882352941,0.11764705882352941,0.08823529411764706,0.17647058823529413,0.08823529411764706,0.6176470588235294,0.0,0.029411764705882353,0.0,47,72.63294117647061,7.351764705882353,10.329411764705883,-0.003138528138528151,0.41850649350649355,0,0.0
165,30,23,4,4.333333333333333,2.649947588580239,7.5,3.774917217635375,0.7666666666666667,0.030303030303030304,0.0,0.012121212121212121,0.012121212121212121,0.0,0.0,0.0,0.0,0.024242424242424242,0.0,0.06666666666666667,0.06666666666666667,0.2,0.23333333333333334,0.1,0.06666666666666667,0.6333333333333333,0.03333333333333333,0.1,0.0,46,69.5025,5.428333333333338,7.0,0.451904761904762,0.8219047619047618,0,0.0
134,26,25,2,4.076923076923077,2.074072117340425,13.0,4.0,0.9615384615384616,0.022388059701492536,0.007462686567164179,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.19230769230769232,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.6538461538461539,0.038461538461538464,0.0,0.0,33,86.26307692307695,4.456923076923079,5.2,0.20238095238095236,0.5750000000000001,0,0.0
37,8,8,1,3.75,1.713913650100261,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.125,0.25,0.125,0.25,0.25,0.0,0.5,0.0,0.25,0.0,11,82.39000000000001,3.7550000000000026,3.2,0.2,0.25,0,0.0
75,13,12,2,4.6923076923076925,2.6131211925327733,6.5,3.5,0.9230769230769231,0.04,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,18,73.84500000000001,4.450000000000003,9.066666666666668,0.65,0.875,0,0.0
